region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
lansing,2006.0,ford,gas,219579.0,clean,automatic,truck,9300
lansing,2003.0,toyota,gas,143597.0,clean,automatic,sedan,5450
lansing,2006.0,acura,gas,191713.0,clean,automatic,sedan,6900
lansing,2015.0,ford,gas,114000.0,clean,automatic,SUV,10400
lansing,2017.0,buick,gas,22428.0,clean,other,other,19990
lansing,2013.0,hyundai,gas,89381.0,clean,automatic,sedan,7999
lansing,2013.0,cadillac,other,57384.0,clean,other,coupe,40590
lansing,2018.0,jeep,gas,128000.0,clean,automatic,SUV,22000
lansing,2005.0,ford,gas,158090.0,clean,automatic,sedan,6200
lansing,2001.0,chevrolet,gas,158000.0,clean,automatic,sedan,2900
lansing,2017.0,audi,gas,24238.0,clean,automatic,sedan,30590
lansing,2018.0,lexus,gas,30814.0,clean,automatic,sedan,33590
lansing,2011.0,dodge,gas,16796.0,clean,other,coupe,35590
lansing,2018.0,jeep,gas,27605.0,clean,other,SUV,40990
lansing,2017.0,volkswagen,other,25281.0,clean,automatic,sedan,15590
lansing,2011.0,volkswagen,diesel,93883.0,clean,automatic,wagon,13990
lansing,2015.0,gmc,diesel,162210.0,clean,automatic,truck,39995
lansing,2004.0,chevrolet,gas,124000.0,clean,automatic,coupe,2500
lansing,2013.0,honda,gas,96000.0,clean,automatic,sedan,12000
lansing,2020.0,chevrolet,gas,8843.0,clean,automatic,truck,44500
lansing,2017.0,audi,gas,24077.0,clean,automatic,sedan,24990
lansing,2016.0,ram,diesel,161735.0,clean,automatic,truck,41995
lansing,2013.0,chevrolet,diesel,220620.0,clean,automatic,truck,28995
lansing,2014.0,ram,diesel,145875.0,clean,automatic,truck,43995
lansing,2004.0,chevrolet,gas,245830.0,clean,automatic,truck,8650
lansing,2017.0,rover,gas,18342.0,clean,automatic,SUV,30990
lansing,2018.0,buick,gas,24785.0,clean,automatic,SUV,19990
lansing,2004.0,buick,gas,133000.0,clean,automatic,SUV,4900
lansing,2020.0,lexus,gas,8104.0,clean,other,sedan,41990
lansing,2017.0,ford,gas,118873.0,clean,automatic,SUV,11450
lansing,2010.0,bmw,gas,90800.0,clean,automatic,SUV,15900
lansing,2010.0,honda,gas,246220.0,clean,automatic,SUV,6900
lansing,2011.0,chevrolet,gas,156000.0,lien,automatic,SUV,14000
lansing,2014.0,gmc,diesel,178800.0,clean,automatic,truck,34995
lansing,2015.0,volkswagen,gas,90671.0,clean,automatic,sedan,13590
lansing,2015.0,honda,gas,77726.0,clean,other,coupe,14990
lansing,2018.0,bmw,gas,42896.0,clean,automatic,other,41990
lansing,2015.0,chevrolet,other,28400.0,clean,other,hatchback,16990
lansing,2018.0,ford,gas,27769.0,clean,other,sedan,16990
lansing,2018.0,ford,other,26732.0,clean,other,pickup,33990
lansing,2013.0,honda,gas,78496.0,clean,other,SUV,15990
lansing,2018.0,audi,gas,15221.0,clean,automatic,sedan,26990
lansing,2013.0,ford,gas,228000.0,clean,automatic,SUV,8100
lansing,2013.0,ford,gas,105000.0,lien,automatic,truck,18500
lansing,2017.0,kia,gas,32536.0,clean,other,SUV,25990
lansing,2014.0,lexus,other,96454.0,clean,automatic,sedan,26990
lansing,2018.0,cadillac,other,26585.0,clean,other,sedan,28990
lansing,2020.0,buick,gas,3722.0,clean,other,SUV,22590
lansing,2014.0,jeep,gas,149000.0,lien,automatic,SUV,23000
lansing,2015.0,dodge,gas,77833.0,clean,other,SUV,16990
monroe,2013.0,buick,gas,118298.0,clean,automatic,sedan,7495
monroe,2016.0,chevrolet,gas,9704.0,clean,other,coupe,37990
monroe,2020.0,dodge,gas,6933.0,clean,other,coupe,35990
monroe,2018.0,ram,gas,29979.0,clean,other,pickup,32990
monroe,2017.0,jeep,gas,32918.0,clean,other,other,28590
monroe,2014.0,ford,other,67344.0,clean,other,pickup,30990
monroe,2016.0,toyota,gas,22870.0,clean,other,pickup,37990
monroe,2019.0,toyota,other,12992.0,clean,other,pickup,38590
monroe,2019.0,ram,gas,12302.0,clean,other,pickup,25990
monroe,2017.0,jeep,gas,20676.0,clean,other,other,38990
monroe,2016.0,mazda,gas,7512.0,clean,other,other,26990
monroe,2011.0,ford,gas,133890.0,clean,automatic,SUV,5995
monroe,2009.0,mitsubishi,gas,156031.0,clean,automatic,sedan,2495
monroe,2013.0,chrysler,gas,128689.0,clean,automatic,sedan,6495
monroe,2002.0,ford,gas,158830.0,clean,automatic,truck,6995
monroe,2012.0,chevrolet,gas,67720.0,clean,automatic,sedan,6995
monroe,2015.0,chrysler,gas,66804.0,clean,automatic,sedan,14940
monroe,2018.0,audi,gas,41131.0,clean,other,sedan,32990
monroe,2020.0,jaguar,gas,8157.0,clean,other,other,43990
monroe,2020.0,cadillac,gas,9624.0,clean,other,hatchback,34590
monroe,2006.0,ford,gas,128000.0,clean,automatic,van,6000
monroe,2014.0,chevrolet,gas,89424.0,clean,automatic,SUV,12994
monroe,2015.0,gmc,gas,70655.0,clean,automatic,SUV,15989
monroe,2014.0,chevrolet,gas,78895.0,clean,automatic,hatchback,9897
monroe,2018.0,audi,gas,26811.0,clean,other,sedan,34590
monroe,2018.0,audi,gas,28162.0,clean,other,wagon,35590
monroe,2020.0,toyota,gas,27500.0,clean,automatic,mini-van,37900
monroe,2020.0,acura,other,3207.0,clean,other,other,42990
monroe,2016.0,acura,gas,40762.0,clean,automatic,SUV,27590
monroe,2009.0,nissan,gas,98003.0,clean,automatic,sedan,4200
monroe,2019.0,ford,other,3629.0,clean,other,coupe,39990
monroe,2020.0,buick,gas,1113.0,clean,automatic,SUV,25590
monroe,2020.0,acura,gas,12012.0,clean,other,other,43590
monroe,2014.0,bmw,gas,95696.0,clean,automatic,sedan,14758
muskegon,2015.0,hyundai,gas,123320.0,clean,automatic,sedan,6995
muskegon,2020.0,chevrolet,gas,6395.0,clean,other,hatchback,18990
muskegon,2015.0,hyundai,gas,104000.0,clean,automatic,hatchback,8995
muskegon,2005.0,ram,gas,186890.0,clean,automatic,pickup,3200
muskegon,2014.0,chevrolet,gas,117000.0,clean,automatic,sedan,7950
muskegon,2010.0,chevrolet,gas,221254.0,clean,automatic,wagon,3995
muskegon,2016.0,chevrolet,gas,9704.0,clean,other,coupe,37990
muskegon,2011.0,chevrolet,gas,70976.0,clean,other,other,33990
muskegon,2006.0,chevrolet,gas,200000.0,missing,automatic,sedan,1000
muskegon,2005.0,volkswagen,gas,112000.0,clean,automatic,wagon,6000
muskegon,2018.0,ford,gas,32143.0,clean,other,pickup,39990
muskegon,2014.0,gmc,gas,93000.0,clean,automatic,truck,34995
muskegon,2000.0,dodge,gas,153254.0,clean,manual,pickup,3750
muskegon,2015.0,dodge,gas,85000.0,clean,automatic,hatchback,14995
muskegon,2002.0,acura,gas,215000.0,clean,automatic,SUV,2800
muskegon,2016.0,toyota,gas,22870.0,clean,other,pickup,37990
muskegon,2013.0,chevrolet,gas,89730.0,clean,automatic,SUV,11988
muskegon,2015.0,chevrolet,gas,50000.0,salvage,automatic,SUV,10500
muskegon,2017.0,jeep,gas,20676.0,clean,other,other,38990
muskegon,2005.0,ram,diesel,293200.0,clean,automatic,truck,10995
muskegon,2019.0,jeep,gas,6955.0,clean,other,SUV,27590
muskegon,2014.0,ford,gas,129897.0,clean,automatic,truck,23800
muskegon,2006.0,lexus,gas,187167.0,clean,automatic,sedan,5980
muskegon,2005.0,chevrolet,gas,173563.0,clean,automatic,SUV,5900
muskegon,2009.0,lexus,gas,182536.0,clean,manual,wagon,9950
muskegon,2007.0,bmw,gas,176903.0,clean,automatic,wagon,5950
muskegon,2019.0,dodge,gas,17213.0,clean,automatic,other,20590
muskegon,2017.0,alfa-romeo,other,18859.0,clean,other,sedan,28990
muskegon,2018.0,chrysler,gas,15608.0,clean,other,sedan,24990
muskegon,2017.0,chrysler,gas,27382.0,clean,other,sedan,23590
muskegon,2013.0,dodge,gas,65000.0,clean,automatic,SUV,8900
muskegon,2008.0,ford,gas,95590.0,clean,automatic,sedan,5495
muskegon,2019.0,lincoln,gas,9357.0,clean,automatic,sedan,48988
muskegon,2019.0,chevrolet,gas,6523.0,clean,other,hatchback,20590
muskegon,2008.0,jeep,gas,129772.0,clean,automatic,SUV,8988
muskegon,2019.0,dodge,gas,21482.0,clean,other,SUV,21590
muskegon,2018.0,alfa-romeo,gas,14017.0,clean,other,sedan,26990
muskegon,2013.0,lexus,gas,54357.0,clean,other,sedan,22990
muskegon,2018.0,chrysler,other,38638.0,clean,other,sedan,21590
muskegon,2013.0,lexus,gas,30384.0,clean,other,sedan,32590
muskegon,2012.0,lexus,gas,51724.0,clean,automatic,sedan,24990
muskegon,2015.0,volvo,gas,63512.0,clean,automatic,sedan,17590
muskegon,2017.0,audi,gas,14318.0,clean,automatic,SUV,33590
muskegon,2020.0,bmw,other,8396.0,clean,other,SUV,39590
muskegon,2018.0,acura,gas,30316.0,clean,automatic,sedan,24590
muskegon,2013.0,ram,gas,139000.0,clean,automatic,pickup,18500
muskegon,2018.0,hyundai,gas,37767.0,clean,other,SUV,20990
muskegon,2018.0,lexus,other,15923.0,clean,other,hatchback,29990
muskegon,2020.0,mitsubishi,other,11103.0,clean,other,hatchback,19990
muskegon,2018.0,ford,gas,45343.0,clean,automatic,truck,36988
muskegon,2015.0,chevrolet,other,28400.0,clean,other,hatchback,16990
northern michigan,2007.0,gmc,gas,204000.0,clean,automatic,SUV,8995
northern michigan,2013.0,jeep,gas,39000.0,clean,automatic,wagon,32000
northern michigan,2016.0,ford,diesel,120379.0,clean,automatic,truck,34995
northern michigan,2016.0,gmc,gas,140005.0,clean,automatic,truck,29995
northern michigan,2016.0,ford,gas,43969.0,clean,automatic,pickup,31995
northern michigan,2004.0,chevrolet,gas,114900.0,lien,automatic,truck,9000
northern michigan,2012.0,volvo,gas,119000.0,clean,automatic,SUV,11500
northern michigan,2014.0,ford,diesel,171175.0,clean,automatic,truck,32995
northern michigan,2008.0,buick,gas,108068.0,clean,automatic,hatchback,8500
northern michigan,2008.0,lexus,gas,84900.0,clean,automatic,sedan,12500
northern michigan,2014.0,gmc,gas,163800.0,clean,automatic,SUV,8500
northern michigan,2003.0,ram,gas,148536.0,clean,automatic,truck,5000
northern michigan,2008.0,chevrolet,gas,117000.0,clean,automatic,wagon,17999
northern michigan,2014.0,chevrolet,diesel,117810.0,clean,automatic,truck,39995
northern michigan,2009.0,gmc,gas,147031.0,clean,automatic,SUV,6500
northern michigan,2011.0,honda,gas,173774.0,clean,automatic,truck,11900
northern michigan,2004.0,ford,gas,164300.0,clean,automatic,pickup,6950
northern michigan,2004.0,chevrolet,gas,114900.0,lien,automatic,truck,9000
northern michigan,2009.0,ram,diesel,57000.0,clean,automatic,pickup,30000
northern michigan,2010.0,mercedes-benz,diesel,64000.0,clean,automatic,SUV,11900
northern michigan,2012.0,ram,diesel,116930.0,clean,manual,truck,41995
northern michigan,2007.0,gmc,gas,185527.0,clean,automatic,truck,11800
northern michigan,2014.0,buick,gas,57000.0,clean,automatic,sedan,16900
northern michigan,2008.0,ford,gas,145000.0,clean,automatic,pickup,13500
northern michigan,2010.0,chrysler,gas,176555.0,clean,automatic,mini-van,4500
northern michigan,2017.0,audi,gas,47950.0,clean,automatic,sedan,34850
northern michigan,2017.0,cadillac,gas,44550.0,clean,automatic,wagon,30850
northern michigan,2018.0,bmw,gas,48000.0,clean,other,hatchback,34850
northern michigan,2017.0,bmw,gas,59800.0,clean,automatic,wagon,23850
northern michigan,2016.0,bmw,gas,61500.0,clean,automatic,sedan,26850
northern michigan,2017.0,ford,gas,36200.0,clean,automatic,truck,35850
northern michigan,2016.0,chevrolet,diesel,161380.0,clean,automatic,truck,39995
northern michigan,2014.0,ford,gas,124000.0,clean,automatic,sedan,7000
northern michigan,2017.0,chevrolet,gas,31890.0,rebuilt,automatic,pickup,28999
northern michigan,2007.0,ram,diesel,66000.0,clean,automatic,pickup,18000
northern michigan,2009.0,jeep,gas,176745.0,clean,automatic,wagon,3999
northern michigan,2008.0,buick,gas,164322.0,clean,automatic,sedan,5200
northern michigan,2008.0,chevrolet,gas,61000.0,clean,manual,hatchback,4800
northern michigan,2014.0,ford,gas,81445.0,clean,automatic,van,13997
northern michigan,2008.0,gmc,gas,225657.0,clean,automatic,other,11950
northern michigan,2015.0,chevrolet,gas,32297.0,clean,automatic,sedan,19500
northern michigan,2008.0,ford,gas,95260.0,clean,automatic,coupe,9750
northern michigan,2005.0,dodge,gas,80000.0,clean,automatic,truck,6500
northern michigan,2018.0,ford,gas,34600.0,clean,automatic,convertible,36995
northern michigan,2015.0,gmc,gas,166500.0,clean,automatic,SUV,10495
northern michigan,1996.0,dodge,other,28883.0,clean,other,truck,23500
northern michigan,2017.0,dodge,gas,88000.0,clean,automatic,mini-van,15995
northern michigan,2013.0,chevrolet,gas,120000.0,clean,automatic,pickup,18995
northern michigan,2016.0,ram,diesel,62000.0,clean,automatic,truck,44999
northern michigan,2013.0,honda,gas,86287.0,lien,automatic,hatchback,15500
northern michigan,2018.0,jeep,gas,17555.0,rebuilt,automatic,SUV,15999
northern michigan,2006.0,toyota,gas,140500.0,clean,automatic,pickup,11000
northern michigan,2017.0,nissan,gas,75000.0,clean,automatic,sedan,9600
northern michigan,2015.0,ford,gas,42155.0,clean,automatic,convertible,33995
northern michigan,2001.0,toyota,gas,224000.0,clean,manual,pickup,8200
northern michigan,2013.0,nissan,gas,87000.0,clean,automatic,SUV,15500
northern michigan,2011.0,ford,gas,129400.0,clean,automatic,SUV,8600
northern michigan,2013.0,toyota,gas,95000.0,rebuilt,automatic,van,14999
northern michigan,2004.0,jeep,gas,252534.0,clean,automatic,SUV,4500
northern michigan,2019.0,chevrolet,gas,28207.0,clean,automatic,truck,53950
port huron,2013.0,chrysler,gas,179000.0,clean,automatic,mini-van,2500
port huron,2015.0,jeep,gas,41285.0,clean,automatic,SUV,16999
port huron,2011.0,dodge,gas,96000.0,clean,automatic,SUV,14950
port huron,2011.0,buick,gas,124283.0,clean,automatic,sedan,9995
port huron,2018.0,lincoln,other,37038.0,clean,automatic,sedan,37987
port huron,2019.0,ford,gas,5468.0,clean,other,pickup,30990
port huron,2018.0,toyota,gas,62496.0,clean,other,other,31590
port huron,2011.0,ford,gas,165000.0,clean,automatic,sedan,6995
port huron,2008.0,jeep,gas,123000.0,clean,automatic,SUV,4995
port huron,2010.0,dodge,gas,101.0,clean,automatic,hatchback,5495
port huron,2008.0,pontiac,gas,195000.0,clean,automatic,mini-van,2995
port huron,2014.0,dodge,gas,103000.0,clean,automatic,sedan,6995
port huron,2020.0,ford,gas,10688.0,clean,other,pickup,27990
port huron,2013.0,tesla,electric,62588.0,clean,other,sedan,32990
port huron,2013.0,bmw,gas,47398.0,clean,automatic,other,22990
port huron,2002.0,bmw,gas,90000.0,clean,automatic,SUV,6599
port huron,2011.0,ford,gas,32652.0,clean,other,pickup,21990
port huron,2010.0,chevrolet,gas,16903.0,clean,other,coupe,28590
port huron,2015.0,lexus,gas,53388.0,clean,other,sedan,23990
port huron,2020.0,toyota,other,4912.0,clean,other,pickup,37590
port huron,2011.0,ford,gas,133890.0,clean,automatic,SUV,5995
port huron,2008.0,saturn,gas,116730.0,clean,automatic,sedan,5495
port huron,2003.0,dodge,gas,126235.0,clean,automatic,SUV,5495
port huron,2015.0,ford,gas,103907.0,clean,automatic,SUV,13495
port huron,2013.0,chrysler,gas,97655.0,clean,automatic,sedan,7495
port huron,2017.0,lincoln,other,10537.0,clean,other,sedan,30590
port huron,2019.0,gmc,gas,33973.0,clean,automatic,SUV,20995
port huron,2017.0,acura,gas,29322.0,clean,other,SUV,32990
port huron,2017.0,jaguar,gas,23694.0,clean,other,sedan,31990
port huron,2018.0,alfa-romeo,gas,21657.0,clean,other,hatchback,31990
port huron,2016.0,gmc,other,48023.0,clean,automatic,other,19938
port huron,2005.0,mercedes-benz,gas,170000.0,clean,automatic,sedan,4995
port huron,2008.0,ford,gas,241500.0,clean,automatic,SUV,4000
port huron,2008.0,ford,gas,130000.0,clean,automatic,pickup,11995
port huron,2011.0,chevrolet,gas,10862.0,clean,other,convertible,39990
port huron,2019.0,acura,gas,14691.0,clean,other,SUV,45990
port huron,2008.0,ford,gas,118360.0,clean,automatic,sedan,5495
port huron,2014.0,kia,gas,126454.0,clean,automatic,wagon,7995
port huron,2009.0,ford,gas,203212.0,clean,automatic,truck,5495
port huron,2010.0,honda,gas,98195.0,clean,automatic,van,8495
port huron,2017.0,jaguar,diesel,21384.0,clean,automatic,sedan,24990
port huron,2020.0,buick,gas,1134.0,clean,other,SUV,42590
port huron,2018.0,jeep,gas,19816.0,clean,other,other,34990
port huron,2014.0,chevrolet,gas,53263.0,clean,other,pickup,40990
port huron,2015.0,lincoln,gas,75289.0,clean,automatic,SUV,16995
port huron,2014.0,chevrolet,gas,139000.0,clean,automatic,sedan,6000
port huron,2020.0,cadillac,other,5261.0,clean,other,hatchback,35590
port huron,2002.0,lincoln,gas,40000.0,clean,automatic,truck,18250
port huron,2020.0,acura,gas,1237.0,clean,other,other,39990
port huron,2017.0,jaguar,other,29170.0,clean,other,sedan,25990
saginaw-midland-baycity,2020.0,tesla,electric,9665.0,clean,other,sedan,38990
saginaw-midland-baycity,2002.0,gmc,gas,161580.0,clean,automatic,SUV,2490
saginaw-midland-baycity,2018.0,jeep,gas,23386.0,clean,other,other,28990
saginaw-midland-baycity,2007.0,honda,gas,107877.0,clean,automatic,sedan,7490
saginaw-midland-baycity,2005.0,chevrolet,diesel,178000.0,clean,automatic,truck,7500
saginaw-midland-baycity,2008.0,saturn,gas,184000.0,clean,automatic,SUV,1950
saginaw-midland-baycity,2019.0,honda,gas,25067.0,clean,other,sedan,25990
saginaw-midland-baycity,2018.0,nissan,gas,37332.0,clean,other,pickup,27990
saginaw-midland-baycity,2009.0,saturn,gas,81000.0,clean,automatic,sedan,6350
saginaw-midland-baycity,2014.0,chevrolet,gas,65000.0,rebuilt,automatic,sedan,7600
saginaw-midland-baycity,2020.0,mazda,gas,2195.0,clean,other,other,31590
saginaw-midland-baycity,2006.0,jeep,gas,155303.0,clean,automatic,SUV,5995
saginaw-midland-baycity,2013.0,infiniti,gas,38468.0,clean,automatic,other,26590
saginaw-midland-baycity,2019.0,ford,gas,337.0,clean,other,coupe,37990
saginaw-midland-baycity,2019.0,ford,gas,22769.0,clean,other,pickup,32990
saginaw-midland-baycity,2019.0,honda,other,23645.0,clean,other,pickup,30590
saginaw-midland-baycity,2010.0,cadillac,gas,144000.0,clean,automatic,sedan,7500
saginaw-midland-baycity,2017.0,cadillac,gas,41147.0,clean,other,sedan,26990
saginaw-midland-baycity,2013.0,tesla,electric,62588.0,clean,other,sedan,32990
saginaw-midland-baycity,2017.0,cadillac,gas,44550.0,clean,automatic,wagon,30850
saginaw-midland-baycity,2016.0,mercedes-benz,gas,60700.0,clean,other,sedan,43850
saginaw-midland-baycity,2017.0,bmw,gas,53450.0,clean,automatic,sedan,27850
saginaw-midland-baycity,2018.0,bmw,gas,48000.0,clean,other,hatchback,34850
saginaw-midland-baycity,2016.0,bmw,gas,61500.0,clean,automatic,sedan,26850
saginaw-midland-baycity,2017.0,bmw,gas,59800.0,clean,automatic,wagon,23850
saginaw-midland-baycity,2017.0,ford,gas,54600.0,clean,automatic,wagon,26350
saginaw-midland-baycity,2019.0,dodge,gas,31750.0,clean,automatic,wagon,40850
saginaw-midland-baycity,2013.0,lexus,gas,85750.0,clean,automatic,sedan,20850
saginaw-midland-baycity,2016.0,ford,gas,41320.0,lien,automatic,SUV,15500
saginaw-midland-baycity,2014.0,dodge,gas,37374.0,clean,other,coupe,25990
saginaw-midland-baycity,2017.0,ford,gas,70760.0,clean,other,SUV,29590
saginaw-midland-baycity,1994.0,chevrolet,gas,126500.0,clean,automatic,sedan,5200
saginaw-midland-baycity,2016.0,mazda,gas,7512.0,clean,other,other,26990
saginaw-midland-baycity,2020.0,jeep,gas,3528.0,rebuilt,automatic,wagon,34500
saginaw-midland-baycity,2018.0,gmc,gas,17318.0,rebuilt,automatic,pickup,31000
saginaw-midland-baycity,2011.0,gmc,gas,39219.0,clean,other,pickup,16990
saginaw-midland-baycity,2012.0,mercedes-benz,other,95762.0,clean,other,coupe,29990
saginaw-midland-baycity,2013.0,infiniti,gas,57181.0,clean,other,coupe,20590
saginaw-midland-baycity,2017.0,chevrolet,gas,31890.0,rebuilt,automatic,pickup,28999
saginaw-midland-baycity,2004.0,ford,gas,117000.0,rebuilt,automatic,coupe,5500
saginaw-midland-baycity,2009.0,nissan,gas,110511.0,clean,automatic,sedan,7000
saginaw-midland-baycity,2011.0,ford,gas,173000.0,clean,automatic,SUV,4450
saginaw-midland-baycity,2007.0,pontiac,gas,29090.0,clean,automatic,convertible,14500
saginaw-midland-baycity,2012.0,honda,gas,140438.0,clean,automatic,sedan,8950
saginaw-midland-baycity,2018.0,alfa-romeo,other,19337.0,clean,other,hatchback,28990
saginaw-midland-baycity,2015.0,dodge,gas,194000.0,clean,automatic,mini-van,6900
saginaw-midland-baycity,2003.0,ram,gas,198000.0,clean,automatic,pickup,5400
saginaw-midland-baycity,2012.0,jeep,gas,199000.0,clean,automatic,truck,6500
saginaw-midland-baycity,2017.0,ford,other,22226.0,clean,other,pickup,35990
saginaw-midland-baycity,2016.0,chevrolet,gas,100851.0,clean,other,pickup,24590
saginaw-midland-baycity,2019.0,jeep,gas,4362.0,clean,other,SUV,43990
saginaw-midland-baycity,2012.0,chevrolet,gas,196000.0,clean,automatic,SUV,8250
saginaw-midland-baycity,2019.0,kia,other,21838.0,clean,other,wagon,17990
saginaw-midland-baycity,2007.0,gmc,gas,197510.0,clean,automatic,SUV,10500
saginaw-midland-baycity,2017.0,audi,gas,14318.0,clean,automatic,SUV,33590
saginaw-midland-baycity,2003.0,buick,gas,103000.0,clean,automatic,sedan,3900
saginaw-midland-baycity,2001.0,ford,diesel,191036.0,clean,automatic,truck,13995
saginaw-midland-baycity,2016.0,chevrolet,gas,61000.0,rebuilt,automatic,sedan,7950
saginaw-midland-baycity,2020.0,lincoln,other,622.0,clean,other,sedan,31990
saginaw-midland-baycity,2018.0,volkswagen,gas,42060.0,clean,automatic,sedan,15990
saginaw-midland-baycity,1996.0,lincoln,gas,136000.0,clean,automatic,sedan,6000
saginaw-midland-baycity,2011.0,honda,gas,181586.0,clean,automatic,SUV,6200
saginaw-midland-baycity,2007.0,ford,gas,112800.0,clean,automatic,sedan,3995
saginaw-midland-baycity,2009.0,saturn,gas,146382.0,clean,automatic,sedan,5500
saginaw-midland-baycity,2018.0,mercedes-benz,gas,7896.0,clean,other,van,30990
southwest michigan,2016.0,chevrolet,gas,17302.0,clean,other,pickup,29990
southwest michigan,2014.0,toyota,other,17805.0,clean,other,pickup,27990
southwest michigan,2020.0,ford,gas,10740.0,clean,other,pickup,30590
southwest michigan,2011.0,jeep,gas,200000.0,clean,automatic,SUV,5500
southwest michigan,2019.0,toyota,gas,69331.0,clean,automatic,pickup,41995
southwest michigan,2017.0,jeep,gas,22947.0,clean,other,other,29990
southwest michigan,2021.0,jeep,gas,39.0,clean,automatic,truck,57102
southwest michigan,2007.0,dodge,gas,71500.0,clean,automatic,mini-van,10500
southwest michigan,2018.0,honda,other,31547.0,clean,other,coupe,24990
southwest michigan,2019.0,mini,gas,21246.0,clean,automatic,hatchback,30590
southwest michigan,2011.0,toyota,gas,170020.0,clean,automatic,SUV,11000
southwest michigan,2020.0,mazda,gas,2195.0,clean,other,other,31590
southwest michigan,2013.0,chevrolet,hybrid,74890.0,clean,automatic,sedan,11995
southwest michigan,2017.0,gmc,gas,31496.0,clean,automatic,pickup,31990
southwest michigan,2018.0,jeep,gas,20005.0,clean,automatic,SUV,23332
southwest michigan,2013.0,gmc,other,80318.0,clean,other,pickup,24590
southwest michigan,2013.0,tesla,electric,62588.0,clean,other,sedan,32990
southwest michigan,2017.0,bmw,gas,27254.0,clean,other,SUV,28909
southwest michigan,2018.0,toyota,gas,34199.0,clean,other,other,39590
southwest michigan,2017.0,chevrolet,gas,22120.0,clean,other,pickup,27990
southwest michigan,2016.0,jeep,gas,42344.0,clean,other,other,32990
southwest michigan,2016.0,ford,gas,29968.0,clean,automatic,truck,36426
southwest michigan,2016.0,mazda,gas,7512.0,clean,other,other,26990
southwest michigan,2006.0,pontiac,gas,84000.0,clean,automatic,convertible,9000
southwest michigan,2016.0,buick,other,99816.0,clean,other,other,18990
southwest michigan,2019.0,mitsubishi,gas,8577.0,clean,other,other,22590
southwest michigan,2017.0,gmc,gas,56212.0,clean,automatic,truck,31916
southwest michigan,2014.0,ford,gas,81445.0,clean,automatic,van,13997
southwest michigan,2018.0,bmw,gas,17083.0,clean,automatic,other,49990
southwest michigan,2015.0,chevrolet,gas,9740.0,clean,other,convertible,52590
southwest michigan,2019.0,gmc,gas,14222.0,clean,other,pickup,36590
southwest michigan,2019.0,honda,gas,15674.0,clean,other,sedan,25990
southwest michigan,2018.0,mazda,gas,34432.0,clean,automatic,sedan,18995
southwest michigan,2020.0,toyota,gas,27500.0,clean,automatic,mini-van,37900
southwest michigan,2014.0,ford,gas,99437.0,clean,automatic,van,12997
southwest michigan,2017.0,buick,gas,50595.0,clean,other,SUV,26990
southwest michigan,2020.0,bmw,other,8396.0,clean,other,SUV,39590
southwest michigan,1995.0,chevrolet,gas,225268.0,clean,automatic,SUV,6990
southwest michigan,2017.0,hyundai,gas,68426.0,clean,other,other,16990
southwest michigan,2018.0,hyundai,gas,37767.0,clean,other,SUV,20990
southwest michigan,2020.0,mitsubishi,other,11103.0,clean,other,hatchback,19990
southwest michigan,2018.0,alfa-romeo,other,14863.0,clean,other,hatchback,32590
southwest michigan,2016.0,chrysler,gas,108795.0,clean,automatic,mini-van,14800
southwest michigan,2013.0,honda,gas,115639.0,clean,automatic,sedan,9800
southwest michigan,2015.0,nissan,gas,98232.0,clean,automatic,SUV,14400
southwest michigan,2018.0,volkswagen,gas,51500.0,clean,automatic,sedan,15590
southwest michigan,2019.0,chevrolet,gas,17677.0,clean,automatic,hatchback,17990
southwest michigan,2010.0,chrysler,gas,185000.0,clean,automatic,mini-van,5700
southwest michigan,2017.0,infiniti,gas,36995.0,clean,other,hatchback,23590
southwest michigan,2014.0,lexus,gas,53050.0,clean,automatic,sedan,22990
southwest michigan,2003.0,chevrolet,gas,224362.0,clean,automatic,truck,9990
southwest michigan,2016.0,ford,gas,98136.0,clean,automatic,SUV,18895
the thumb,2016.0,kia,gas,17631.0,clean,other,coupe,16990
the thumb,1998.0,ram,gas,275000.0,clean,automatic,truck,3000
the thumb,2008.0,ford,gas,152000.0,clean,automatic,SUV,4850
the thumb,2019.0,nissan,gas,8373.0,clean,other,coupe,39990
the thumb,2020.0,dodge,gas,1548.0,clean,other,coupe,35990
the thumb,2017.0,chevrolet,gas,102.0,clean,other,pickup,28590
the thumb,2017.0,chevrolet,gas,10496.0,clean,other,coupe,39590
the thumb,2018.0,infiniti,other,20609.0,clean,other,other,33590
the thumb,2019.0,lincoln,gas,7670.0,clean,other,sedan,33590
the thumb,2008.0,ford,gas,90200.0,clean,automatic,pickup,15900
the thumb,2018.0,bmw,gas,30570.0,clean,other,wagon,33990
the thumb,2015.0,ford,other,54520.0,clean,other,pickup,37990
the thumb,2016.0,jeep,gas,59322.0,clean,other,SUV,30590
the thumb,2017.0,buick,other,29324.0,clean,other,other,28590
the thumb,2020.0,bmw,gas,5580.0,clean,other,sedan,38590
the thumb,2018.0,bmw,other,38872.0,clean,other,sedan,24590
the thumb,2006.0,chevrolet,gas,150000.0,clean,automatic,SUV,2000
the thumb,2018.0,mercedes-benz,gas,5277.0,clean,automatic,coupe,45590
the thumb,2009.0,pontiac,other,46210.0,clean,other,convertible,17990
the thumb,2020.0,hyundai,gas,3066.0,clean,other,sedan,22990
